id,ts,upid,heap_name,callsite_id,count,size
125,555097499930,1,unknown,1188,2,8192
126,555097499930,1,unknown,1188,-2,-8192
127,555097499930,1,unknown,1191,2,8192
128,555097499930,1,unknown,1191,-2,-8192
129,555097499930,1,unknown,1218,1,4096
130,555097499930,1,unknown,1218,-1,-4096
131,555097499930,1,unknown,1223,5,24576
132,555097499930,1,unknown,1223,-4,-20480
133,555097499930,1,unknown,1226,1,4096
134,555097499930,1,unknown,1226,-1,-4096
135,555097499930,1,unknown,1231,6,32768
136,555097499930,1,unknown,1231,-2,-8192
137,555097499930,1,unknown,1235,6,24576
138,555097499930,1,unknown,1235,-6,-24576
139,555097499930,1,unknown,1240,9,69632
140,555097499930,1,unknown,1240,-4,-28672
141,555097499930,1,unknown,1250,8,32768
142,555097499930,1,unknown,1250,-8,-32768
143,555097499930,1,unknown,1258,1,4096
144,555097499930,1,unknown,1258,-1,-4096
145,555097499930,1,unknown,1266,1,4096
146,555097499930,1,unknown,1266,-1,-4096
147,555097499930,1,unknown,1276,1,4096
148,555097499930,1,unknown,1276,-1,-4096
149,555097499930,1,unknown,1319,7,29148
150,555097499930,1,unknown,1319,-7,-29148
151,555097499930,1,unknown,1366,7,29148
152,555097499930,1,unknown,1366,-7,-29148
153,555097499930,1,unknown,1374,2,8192
154,555097499930,1,unknown,1374,-1,-4096
155,555097499930,1,unknown,1388,12,49152
156,555097499930,1,unknown,1388,-12,-49152
157,555097499930,1,unknown,1459,1,4096
158,555097499930,1,unknown,1475,1,4096
159,555097499930,1,unknown,1479,145,643072
160,555097499930,1,unknown,1479,-145,-643072
161,555097499930,1,unknown,1510,1,4096
162,555097499930,1,unknown,1510,-1,-4096
163,555097499930,1,unknown,1577,4,16384
164,555097499930,1,unknown,1577,-4,-16384
165,555097499930,1,unknown,1617,1,4096
166,555097499930,1,unknown,1646,6,80712
167,555097499930,1,unknown,1646,-2,-26904
168,555097499930,1,unknown,1675,1,4096
169,555097499930,1,unknown,1700,4,87888
170,555097499930,1,unknown,1700,-1,-21972
171,555097499930,1,unknown,1718,2,26904
172,555097499930,1,unknown,1737,2,26904
173,555097499930,1,unknown,1743,2,8192
174,555097499930,1,unknown,1743,-2,-8192
175,555097499930,1,unknown,1763,1,4096
176,555097499930,1,unknown,1763,-1,-4096
177,555097499930,1,unknown,1766,2,12288
178,555097499930,1,unknown,1826,1,4096
179,555097499930,1,unknown,1826,-1,-4096
180,555097499930,1,unknown,1883,1,4096
181,555097499930,1,unknown,1883,-1,-4096
182,555097499930,1,unknown,1890,4,20480
183,555097499930,1,unknown,1890,-1,-4096
184,555097499930,1,unknown,1892,8,107616
185,555097499930,1,unknown,1892,-2,-26904
186,555097499930,1,unknown,1930,2,65536
187,555097499930,1,unknown,1930,-2,-65536
188,555097499930,1,unknown,1965,4,53808
189,555097499930,1,unknown,1999,2,65536
190,555097499930,1,unknown,1999,-2,-65536
191,555097499930,1,unknown,2021,2,43944
192,555097499930,1,unknown,2026,1,4096
193,555097499930,1,unknown,2026,-1,-4096
194,555097499930,1,unknown,2046,1,32768
195,555097499930,1,unknown,2046,-1,-32768
196,555097499930,1,unknown,2049,2,65536
197,555097499930,1,unknown,2049,-2,-65536
198,555097499930,1,unknown,2052,1,32768
199,555097499930,1,unknown,2052,-1,-32768
200,555097499930,1,unknown,2055,2,14320
201,555097499930,1,unknown,2055,-2,-14320
202,555097499930,1,unknown,2059,2,65536
203,555097499930,1,unknown,2059,-2,-65536
204,555097499930,1,unknown,2066,48,196608
205,555097499930,1,unknown,2066,-48,-196608
206,555097499930,1,unknown,2069,19,77824
207,555097499930,1,unknown,2069,-19,-77824
208,555097499930,1,unknown,2072,2,14320
209,555097499930,1,unknown,2072,-2,-14320
210,555097499930,1,unknown,2076,3,35840
211,555097499930,1,unknown,2076,-3,-35840
212,555097499930,1,unknown,2079,150,2409720
213,555097499930,1,unknown,2079,-73,-1177956
214,555097499930,1,unknown,2083,1,32768
215,555097499930,1,unknown,2083,-1,-32768
216,555097499930,1,unknown,2086,1,7160
217,555097499930,1,unknown,2086,-1,-7160
218,555097499930,1,unknown,2109,2,14320
219,555097499930,1,unknown,2109,-2,-14320
220,555097499930,1,unknown,2112,2,65536
221,555097499930,1,unknown,2112,-2,-65536
222,555097499930,1,unknown,2115,2,65536
223,555097499930,1,unknown,2115,-2,-65536
224,555097499930,1,unknown,2118,1,4096
225,555097499930,1,unknown,2118,-1,-4096
226,555097499930,1,unknown,2122,2,65536
227,555097499930,1,unknown,2122,-2,-65536
228,555097499930,1,unknown,2145,2,65536
229,555097499930,1,unknown,2145,-2,-65536
230,555097499930,1,unknown,2148,2,65536
231,555097499930,1,unknown,2148,-2,-65536
232,555097499930,1,unknown,2180,2,65536
233,555097499930,1,unknown,2180,-2,-65536
234,555097499930,1,unknown,2197,2,65536
235,555097499930,1,unknown,2197,-2,-65536
236,555097499930,1,unknown,2201,2,65536
237,555097499930,1,unknown,2201,-2,-65536
238,555097499930,1,unknown,2206,1,22630
239,555097499930,1,unknown,2206,-1,-22630
240,555097499930,1,unknown,2210,1,7160
241,555097499930,1,unknown,2210,-1,-7160
242,555097499930,1,unknown,2214,2,65536
243,555097499930,1,unknown,2214,-2,-65536
244,555097499930,1,unknown,2217,2,14320
245,555097499930,1,unknown,2217,-2,-14320
246,555097499930,1,unknown,2220,2,65536
247,555097499930,1,unknown,2220,-2,-65536
248,555097499930,1,unknown,2223,2,14320
249,555097499930,1,unknown,2223,-2,-14320
250,555097499930,1,unknown,2226,2,8192
251,555097499930,1,unknown,2226,-2,-8192
252,555097499930,1,unknown,2229,1,4096
253,555097499930,1,unknown,2229,-1,-4096
254,555097499930,1,unknown,2232,6,24576
255,555097499930,1,unknown,2232,-6,-24576
256,555097499930,1,unknown,2236,3,12288
257,555097499930,1,unknown,2236,-3,-12288
258,555097499930,1,unknown,2239,3,12288
259,555097499930,1,unknown,2239,-3,-12288
260,555097499930,1,unknown,2243,1,40960
261,555097499930,1,unknown,2243,-1,-40960
262,555097499930,1,unknown,2246,14,61440
263,555097499930,1,unknown,2246,-14,-61440
264,555097499930,1,unknown,2249,18,77824
265,555097499930,1,unknown,2249,-18,-77824
266,555097499930,1,unknown,2252,2,14320
267,555097499930,1,unknown,2252,-2,-14320
268,555097499930,1,unknown,2256,2,65536
269,555097499930,1,unknown,2256,-2,-65536
270,555097499930,1,unknown,2288,1,4096
271,555097499930,1,unknown,2302,1,4096
272,555097499930,1,unknown,2302,-1,-4096
273,555097499930,1,unknown,2305,2,65536
274,555097499930,1,unknown,2305,-2,-65536
275,555097499930,1,unknown,2308,2,65536
276,555097499930,1,unknown,2308,-2,-65536
277,555097499930,1,unknown,2312,2,65536
278,555097499930,1,unknown,2312,-2,-65536
279,555097499930,1,unknown,2319,9,36864
280,555097499930,1,unknown,2319,-9,-36864
281,555097499930,1,unknown,2322,1,64845
282,555097499930,1,unknown,2322,-1,-64845
283,555097499930,1,unknown,2345,4,16384
284,555097499930,1,unknown,2345,-4,-16384
285,555097499930,1,unknown,2368,2,14320
286,555097499930,1,unknown,2368,-2,-14320
287,555097499930,1,unknown,2371,2,65536
288,555097499930,1,unknown,2371,-2,-65536
289,555097499930,1,unknown,2375,1,4096
290,555097499930,1,unknown,2375,-1,-4096
291,555097499930,1,unknown,2378,38,212992
292,555097499930,1,unknown,2378,-16,-86016
293,555097499930,1,unknown,2382,2,65536
294,555097499930,1,unknown,2382,-2,-65536
295,555097499930,1,unknown,2408,9,36864
296,555097499930,1,unknown,2408,-9,-36864
297,555097499930,1,unknown,2411,2,65536
298,555097499930,1,unknown,2411,-2,-65536
299,555097499930,1,unknown,2425,4,16656
300,555097499930,1,unknown,2425,-4,-16656
301,555097499930,1,unknown,2461,1,12288
302,555097499930,1,unknown,2466,1,4096
303,555097499930,1,unknown,2466,-1,-4096
304,555097499930,1,unknown,2471,72,311296
305,555097499930,1,unknown,2471,-72,-311296
306,555097499930,1,unknown,2477,12,49152
307,555097499930,1,unknown,2477,-12,-49152
308,555097499930,1,unknown,2563,1,8524
309,555097499930,1,unknown,2563,-1,-8524
310,555097499930,1,unknown,2566,1,8524
311,555097499930,1,unknown,2566,-1,-8524
312,555097499930,1,unknown,2572,1,32768
313,555097499930,1,unknown,2572,-1,-32768
314,555097499930,1,unknown,2575,1,7160
315,555097499930,1,unknown,2575,-1,-7160
316,555097499930,1,unknown,2578,1,32768
317,555097499930,1,unknown,2578,-1,-32768
318,555097499930,1,unknown,2607,1,4096
319,555097499930,1,unknown,2607,-1,-4096
320,555097499930,1,unknown,2610,1,4096
321,555097499930,1,unknown,2610,-1,-4096
322,555097499930,1,unknown,2613,1,32768
323,555097499930,1,unknown,2613,-1,-32768
324,555097499930,1,unknown,2677,1,32768
325,555097499930,1,unknown,2677,-1,-32768
326,555097499930,1,unknown,2745,1,4096
327,555097499930,1,unknown,2748,1,7160
328,555097499930,1,unknown,2748,-1,-7160
329,555097499930,1,unknown,2751,1,32768
330,555097499930,1,unknown,2751,-1,-32768
331,555097499930,1,unknown,2755,1,32768
332,555097499930,1,unknown,2755,-1,-32768
333,555097499930,1,unknown,2788,1,4096
334,555097499930,1,unknown,2788,-1,-4096
335,555097499930,1,unknown,2795,1,4096
336,555097499930,1,unknown,2795,-1,-4096
337,555097499930,1,unknown,2855,1,4096
338,555097499930,1,unknown,2855,-1,-4096
339,555097499930,1,unknown,2871,1,32768
340,555097499930,1,unknown,2871,-1,-32768
341,555097499930,1,unknown,2875,1,32768
342,555097499930,1,unknown,2875,-1,-32768
343,555097499930,1,unknown,2898,2,8192
344,555097499930,1,unknown,2898,-2,-8192
345,555097499930,1,unknown,2950,1,4096
346,555097499930,1,unknown,2953,1,32768
347,555097499930,1,unknown,2953,-1,-32768
348,555097499930,1,unknown,2995,1,4096
349,555097499930,1,unknown,3006,1,4096
350,555097499930,1,unknown,3040,4,20480
351,555097499930,1,unknown,3043,1,7160
352,555097499930,1,unknown,3043,-1,-7160
353,555097499930,1,unknown,3059,1,32768
354,555097499930,1,unknown,3059,-1,-32768
355,555097499930,1,unknown,3092,1,4096
356,555097499930,1,unknown,3095,1,7160
357,555097499930,1,unknown,3095,-1,-7160
358,555097499930,1,unknown,3139,1,4096
359,555097499930,1,unknown,3139,-1,-4096
360,555097499930,1,unknown,3156,1,4096
361,555097499930,1,unknown,3156,-1,-4096
362,555097499930,1,unknown,3159,1,32768
363,555097499930,1,unknown,3159,-1,-32768
364,555097499930,1,unknown,3163,1,32768
365,555097499930,1,unknown,3163,-1,-32768
366,555097499930,1,unknown,3185,1,4096
367,555097499930,1,unknown,3211,1,4096
368,555097499930,1,unknown,3211,-1,-4096
369,555097499930,1,unknown,3255,1,32768
370,555097499930,1,unknown,3255,-1,-32768
371,555097499930,1,unknown,3258,1,4096
372,555097499930,1,unknown,3258,-1,-4096
373,555097499930,1,unknown,3278,1,32768
374,555097499930,1,unknown,3278,-1,-32768
375,555097499930,1,unknown,3287,1,8192
376,555097499930,1,unknown,3330,1,4096
377,555097499930,1,unknown,3330,-1,-4096
378,555097499930,1,unknown,3333,1,7160
379,555097499930,1,unknown,3333,-1,-7160
380,555097499930,1,unknown,3362,1,4096
381,555097499930,1,unknown,3362,-1,-4096
382,555097499930,1,unknown,3365,1,32768
383,555097499930,1,unknown,3365,-1,-32768
384,555097499930,1,unknown,3369,1,32768
385,555097499930,1,unknown,3369,-1,-32768
386,555097499930,1,unknown,3384,1,4096
387,555097499930,1,unknown,3384,-1,-4096
388,555097499930,1,unknown,3387,1,32768
389,555097499930,1,unknown,3387,-1,-32768
390,555097499930,1,unknown,3440,1,32768
391,555097499930,1,unknown,3440,-1,-32768
392,555097499930,1,unknown,3460,1,4096
393,555097499930,1,unknown,3460,-1,-4096
394,555097499930,1,unknown,3463,1,7160
395,555097499930,1,unknown,3463,-1,-7160
396,555097499930,1,unknown,3467,1,32768
397,555097499930,1,unknown,3467,-1,-32768
398,555097499930,1,unknown,3476,1,8192
399,555097499930,1,unknown,3479,1,32768
400,555097499930,1,unknown,3479,-1,-32768
401,555097499930,1,unknown,3483,1,32768
402,555097499930,1,unknown,3483,-1,-32768
403,555097499930,1,unknown,3524,1,4096
404,555097499930,1,unknown,3524,-1,-4096
405,555097499930,1,unknown,3539,5,20480
406,555097499930,1,unknown,3539,-5,-20480
407,555097499930,1,unknown,3553,1,4096
408,555097499930,1,unknown,3553,-1,-4096
409,555097499930,1,unknown,3556,1,7160
410,555097499930,1,unknown,3556,-1,-7160
411,555097499930,1,unknown,3572,1,4096
412,555097499930,1,unknown,3572,-1,-4096
413,555097499930,1,unknown,3611,2,8192
414,555097499930,1,unknown,3611,-2,-8192
415,555097499930,1,unknown,3624,1,4096
416,555097499930,1,unknown,3624,-1,-4096
417,555097499930,1,unknown,3663,1,4096
418,555097499930,1,unknown,3688,1,4096
419,555097499930,1,unknown,3688,-1,-4096
420,555097499930,1,unknown,3694,3,12288
421,555097499930,1,unknown,3694,-3,-12288
422,555097499930,1,unknown,3709,2,8192
423,555097499930,1,unknown,3709,-2,-8192
424,555097499930,1,unknown,3739,1,4096
425,555097499930,1,unknown,3739,-1,-4096
426,555097499930,1,unknown,3754,4,16384
427,555097499930,1,unknown,3754,-4,-16384
428,555097499930,1,unknown,3769,5,20480
429,555097499930,1,unknown,3769,-5,-20480
430,555097499930,1,unknown,3781,1,4096
431,555097499930,1,unknown,3794,1,4096
432,555097499930,1,unknown,3794,-1,-4096
433,555097499930,1,unknown,3808,1,4096
434,555097499930,1,unknown,3808,-1,-4096
435,555097499930,1,unknown,3825,1,4096
436,555097499930,1,unknown,3825,-1,-4096
437,555097499930,1,unknown,3839,1,32768
438,555097499930,1,unknown,3839,-1,-32768
439,555097499930,1,unknown,3853,1,4096
440,555097499930,1,unknown,3853,-1,-4096
441,555097499930,1,unknown,3870,2,8192
442,555097499930,1,unknown,3870,-2,-8192
443,555097499930,1,unknown,3873,1,7160
444,555097499930,1,unknown,3873,-1,-7160
445,555097499930,1,unknown,3876,1,32768
446,555097499930,1,unknown,3876,-1,-32768
447,555097499930,1,unknown,3879,1,4096
448,555097499930,1,unknown,3879,-1,-4096
449,555097499930,1,unknown,3887,3,12288
450,555097499930,1,unknown,3887,-3,-12288
451,555097499930,1,unknown,3891,1,32768
452,555097499930,1,unknown,3891,-1,-32768
453,555097499930,1,unknown,3894,1,4096
454,555097499930,1,unknown,3894,-1,-4096
455,555097499930,1,unknown,3904,1,4096
456,555097499930,1,unknown,3904,-1,-4096
457,555097499930,1,unknown,3933,1,4096
458,555097499930,1,unknown,3933,-1,-4096
459,555097499930,1,unknown,3963,2,8192
460,555097499930,1,unknown,3963,-2,-8192
461,555097499930,1,unknown,3981,1,4096
462,555097499930,1,unknown,3981,-1,-4096
463,555097499930,1,unknown,3985,25,106496
464,555097499930,1,unknown,3985,-25,-106496
465,555097499930,1,unknown,4021,2,8192
466,555097499930,1,unknown,4021,-2,-8192
467,555097499930,1,unknown,4067,1,4096
468,555097499930,1,unknown,4067,-1,-4096
469,555097499930,1,unknown,4082,1,4096
470,555097499930,1,unknown,4082,-1,-4096
471,555097499930,1,unknown,4119,1,4096
472,555097499930,1,unknown,4119,-1,-4096
473,555097499930,1,unknown,4126,6,24576
474,555097499930,1,unknown,4126,-6,-24576
475,555097499930,1,unknown,4130,24,98304
476,555097499930,1,unknown,4130,-24,-98304
477,555097499930,1,unknown,4145,1,4096
478,555097499930,1,unknown,4145,-1,-4096
479,555097499930,1,unknown,4158,1,4096
480,555097499930,1,unknown,4158,-1,-4096
481,555097499930,1,unknown,4195,1,4096
482,555097499930,1,unknown,4195,-1,-4096
483,555097499930,1,unknown,4220,1,4096
484,555097499930,1,unknown,4220,-1,-4096
485,555097499930,1,unknown,4226,33,135168
486,555097499930,1,unknown,4226,-33,-135168
487,555097499930,1,unknown,4234,35,221184
488,555097499930,1,unknown,4234,-35,-221184
489,555097499930,1,unknown,4238,11,69632
490,555097499930,1,unknown,4238,-11,-69632
491,555097499930,1,unknown,4242,9,36864
492,555097499930,1,unknown,4242,-9,-36864
493,555097499930,1,unknown,4262,1,4096
494,555097499930,1,unknown,4262,-1,-4096
495,555097499930,1,unknown,4269,5,40960
496,555097499930,1,unknown,4269,-5,-40960
497,555097499930,1,unknown,4274,3,12288
498,555097499930,1,unknown,4274,-3,-12288
499,555097499930,1,unknown,4282,12,167936
500,555097499930,1,unknown,4282,-12,-167936
501,555097499930,1,unknown,4290,13,319488
502,555097499930,1,unknown,4290,-13,-319488
503,555097499930,1,unknown,4344,1,4096
504,555097499930,1,unknown,4344,-1,-4096
505,555097499930,1,unknown,4368,1,4096
506,555097499930,1,unknown,4368,-1,-4096
507,555097499930,1,unknown,4404,1,4096
508,555097499930,1,unknown,4404,-1,-4096
509,555097499930,1,unknown,4438,1,4096
510,555097499930,1,unknown,4447,2,8192
511,555097499930,1,unknown,4451,5,24576
512,555097499930,1,unknown,4451,-5,-24576
513,555097499930,1,unknown,4483,1,4096
514,555097499930,1,unknown,4483,-1,-4096
515,555097499930,1,unknown,4487,21,86016
516,555097499930,1,unknown,4487,-21,-86016
517,555097499930,1,unknown,4519,1,4096
518,555097499930,1,unknown,4519,-1,-4096
519,555097499930,1,unknown,4541,2,8192
520,555097499930,1,unknown,4541,-2,-8192
521,555097499930,1,unknown,4547,1,4096
522,555097499930,1,unknown,4547,-1,-4096
523,555097499930,1,unknown,4552,7,28672
524,555097499930,1,unknown,4552,-7,-28672
525,555097499930,1,unknown,4561,1,4096
526,555097499930,1,unknown,4565,4,16384
527,555097499930,1,unknown,4565,-4,-16384
528,555097499930,1,unknown,4636,1,4096
529,555097499930,1,unknown,4649,1,4096
530,555097499930,1,unknown,4649,-1,-4096
531,555097499930,1,unknown,4678,1,4096
532,555097499930,1,unknown,4678,-1,-4096
533,555097499930,1,unknown,4715,1,32768
534,555097499930,1,unknown,4715,-1,-32768
535,555097499930,1,unknown,4718,1,7160
536,555097499930,1,unknown,4718,-1,-7160
537,555097499930,1,unknown,4743,1,4096
538,555097499930,1,unknown,4743,-1,-4096
539,555097499930,1,unknown,4746,1,32768
540,555097499930,1,unknown,4746,-1,-32768
541,555097499930,1,unknown,4766,1,4096
542,555097499930,1,unknown,4766,-1,-4096
543,555097499930,1,unknown,4787,2,8192
544,555097499930,1,unknown,4791,5,20480
545,555097499930,1,unknown,4791,-5,-20480
546,555097499930,1,unknown,4797,5,20480
547,555097499930,1,unknown,4797,-5,-20480
548,555097499930,1,unknown,4800,1,32768
549,555097499930,1,unknown,4800,-1,-32768
550,555097499930,1,unknown,4835,3,12288
551,555097499930,1,unknown,4835,-3,-12288
552,555097499930,1,unknown,4846,1,4096
553,555097499930,1,unknown,4861,1,4096
554,555097499930,1,unknown,4861,-1,-4096
555,555097499930,1,unknown,4872,1,4096
556,555097499930,1,unknown,4885,1,4096
557,555097499930,1,unknown,4885,-1,-4096
558,555097499930,1,unknown,4932,1,4096
559,555097499930,1,unknown,4932,-1,-4096
560,555097499930,1,unknown,4966,2,8192
561,555097499930,1,unknown,4966,-2,-8192
562,555097499930,1,unknown,4984,1,4096
563,555097499930,1,unknown,4984,-1,-4096
564,555097499930,1,unknown,5007,1,4096
565,555097499930,1,unknown,5022,1,4096
566,555097499930,1,unknown,5022,-1,-4096
567,555097499930,1,unknown,5037,1,4096
568,555097499930,1,unknown,5037,-1,-4096
569,555097499930,1,unknown,5055,1,32768
570,555097499930,1,unknown,5055,-1,-32768
571,555097499930,1,unknown,5058,1,7160
572,555097499930,1,unknown,5058,-1,-7160
573,555097499930,1,unknown,5061,1,32768
574,555097499930,1,unknown,5061,-1,-32768
575,555097499930,1,unknown,5076,1,32768
576,555097499930,1,unknown,5076,-1,-32768
577,555097499930,1,unknown,5079,1,7160
578,555097499930,1,unknown,5079,-1,-7160
579,555097499930,1,unknown,5093,6,24984
580,555097499930,1,unknown,5093,-6,-24984
581,555097499930,1,unknown,5096,1,32768
582,555097499930,1,unknown,5096,-1,-32768
583,555097499930,1,unknown,5100,1,32768
584,555097499930,1,unknown,5100,-1,-32768
585,555097499930,1,unknown,5104,1,32768
586,555097499930,1,unknown,5104,-1,-32768
587,555097499930,1,unknown,5141,1,4096
588,555097499930,1,unknown,5141,-1,-4096
589,555097499930,1,unknown,5187,6,24576
590,555097499930,1,unknown,5187,-6,-24576
591,555097499930,1,unknown,5234,3,20480
592,555097499930,1,unknown,5257,6,24576
593,555097499930,1,unknown,5257,-6,-24576
594,555097499930,1,unknown,5276,1,4096
595,555097499930,1,unknown,5276,-1,-4096
596,555097499930,1,unknown,5300,7,29148
597,555097499930,1,unknown,5300,-7,-29148
598,555097499930,1,unknown,5313,4,16384
599,555097499930,1,unknown,5313,-4,-16384
600,555097499930,1,unknown,5317,4,20480
601,555097499930,1,unknown,5317,-4,-20480
602,555097499930,1,unknown,5332,1,4096
603,555097499930,1,unknown,5346,4,16656
604,555097499930,1,unknown,5346,-4,-16656
605,555097499930,1,unknown,5352,1,8192
606,555097499930,1,unknown,5352,-1,-8192
607,555097499930,1,unknown,5355,6,103728
608,555097499930,1,unknown,5355,-5,-86440
609,555097499930,1,unknown,5377,1,4096
610,555097499930,1,unknown,5380,8,32768
611,555097499930,1,unknown,5380,-8,-32768
612,555097499930,1,unknown,5383,4,17984
613,555097499930,1,unknown,5409,1,4096
614,555097499930,1,unknown,5409,-1,-4096
615,555097499930,1,unknown,5423,1,4096
616,555097499930,1,unknown,5443,1,4096
617,555097499930,1,unknown,5443,-1,-4096
618,555097499930,1,unknown,5469,4,16384
619,555097499930,1,unknown,5469,-4,-16384
620,555097499930,1,unknown,5479,1,4096
621,555097499930,1,unknown,5479,-1,-4096
622,555097499930,1,unknown,5496,9,73080
623,555097499930,1,unknown,5496,-9,-73080
624,555097499930,1,unknown,5501,2,8192
625,555097499930,1,unknown,5501,-2,-8192
626,555097499930,1,unknown,5506,9,36864
627,555097499930,1,unknown,5506,-9,-36864
628,555097499930,1,unknown,5571,1,4096
629,555097499930,1,unknown,5571,-1,-4096
630,555097499930,1,unknown,5587,1,4096
631,555097499930,1,unknown,5587,-1,-4096
632,555097499930,1,unknown,5593,9,36864
633,555097499930,1,unknown,5593,-9,-36864
634,555097499930,1,unknown,5602,1,4096
635,555097499930,1,unknown,5602,-1,-4096
636,555097499930,1,unknown,5670,1,4096
637,555097499930,1,unknown,5670,-1,-4096
638,555097499930,1,unknown,5700,1,4096
