id,ts,track_id,value,arg_set_id
156,140140324412459,4,4294967295.0,
157,140140324434500,4,1.0,
158,140140328968709,4,4294967295.0,
159,140140328975167,4,1.0,
160,140140335636584,4,4294967295.0,
161,140140335642542,1,4294967295.0,
162,140140335656459,1,1.0,
163,140140335657334,4,1.0,
164,140140346426542,4,4294967295.0,
165,140140346432709,4,1.0,
166,140140349139625,3,4294967295.0,
167,140140349188709,3,1.0,
168,140140349213709,0,4294967295.0,
169,140140349263959,0,1.0,
170,140140349278292,3,4294967295.0,
171,140140349334250,3,1.0,
172,140140350259000,3,4294967295.0,
173,140140350259459,3,1.0,
174,140140356178459,4,4294967295.0,
175,140140356184750,4,1.0,
176,140140356200542,1,4294967295.0,
177,140140356203709,1,1.0,
178,140140360449750,0,4294967295.0,
179,140140360450125,0,1.0,
180,140140360469125,4,4294967295.0,
181,140140360510917,4,1.0,
182,140140365216292,4,4294967295.0,
183,140140365221167,4,1.0,
184,140140371861709,1,4294967295.0,
185,140140371864417,1,1.0,
186,140140376591375,4,4294967295.0,
187,140140376599625,4,1.0,
188,140140386206334,1,4294967295.0,
189,140140386210584,1,1.0,
190,140140386222667,4,4294967295.0,
191,140140386226667,4,1.0,
192,140140396283209,4,4294967295.0,
193,140140396288000,4,1.0,
194,140140401246459,4,4294967295.0,
195,140140401478167,4,1.0,
196,140140404984000,4,4294967295.0,
197,140140404988292,4,1.0,
198,140140405008834,3,4294967295.0,
199,140140405014084,3,1.0,
200,140140406027042,1,4294967295.0,
201,140140406029542,1,1.0,
202,140140412256500,3,4294967295.0,
203,140140412279917,3,1.0,
204,140140412290625,4,4294967295.0,
205,140140412294375,4,1.0,
206,140140412309667,0,4294967295.0,
207,140140412338750,0,1.0,
208,140140412357584,3,4294967295.0,
209,140140412383000,3,1.0,
210,140140414762375,4,4294967295.0,
211,140140414766334,4,1.0,
212,140140421348375,1,4294967295.0,
213,140140421351750,1,1.0,
214,140140421362625,4,4294967295.0,
215,140140421364959,4,1.0,
216,140140425000667,4,4294967295.0,
217,140140425009459,4,1.0,
218,140140428771917,4,4294967295.0,
219,140140428773459,4,1.0,
220,140140435649167,4,4294967295.0,
221,140140435652709,4,1.0,
222,140140438913709,1,4294967295.0,
223,140140438916417,1,1.0,
224,140140446430500,4,4294967295.0,
225,140140446434042,4,1.0,
226,140140455351917,1,4294967295.0,
227,140140455354375,1,1.0,
228,140140456229875,4,4294967295.0,
229,140140456233917,4,1.0,
230,140140466282250,4,4294967295.0,
231,140140466285584,4,1.0,
232,140140472075709,1,4294967295.0,
233,140140472078167,1,1.0,
234,140140476279417,4,4294967295.0,
235,140140476283459,4,1.0,
236,140140482463834,3,4294967295.0,
237,140140482479084,3,1.0,
238,140140482497625,0,4294967295.0,
239,140140482514375,0,1.0,
240,140140482532750,3,4294967295.0,
241,140140482544375,3,1.0,
242,140140486269334,4,4294967295.0,
243,140140486272875,4,1.0,
244,140140488732125,1,4294967295.0,
245,140140488735417,1,1.0,
246,140140496271834,4,4294967295.0,
247,140140496275125,4,1.0,
248,140140501674625,4,4294967295.0,
249,140140501712459,4,1.0,
250,140140504921417,4,4294967295.0,
251,140140504925542,4,1.0,
252,140140504942459,3,4294967295.0,
253,140140504945084,3,1.0,
254,140140505396834,1,4294967295.0,
255,140140505399209,1,1.0,
256,140140513792792,3,4294967295.0,
257,140140513794667,3,1.0,
258,140140516634709,4,4294967295.0,
259,140140516637209,4,1.0,
260,140140516650959,1,4294967295.0,
261,140140516655209,1,1.0,
262,140140519253417,1,4294967295.0,
263,140140519256667,1,1.0,
264,140140525529334,1,4294967295.0,
265,140140525533750,1,1.0,
266,140140534450459,1,4294967295.0,
267,140140534454792,1,1.0,
268,140140535637375,1,4294967295.0,
269,140140535640292,1,1.0,
270,140140546442250,3,4294967295.0,
271,140140546459834,3,1.0,
272,140140546481209,1,4294967295.0,
273,140140546486917,1,1.0,
274,140140546497042,0,4294967295.0,
275,140140546513334,0,1.0,
276,140140546532500,3,4294967295.0,
277,140140546546250,3,1.0,
278,140140553457167,1,4294967295.0,
279,140140553461000,1,1.0,
280,140140554475084,1,4294967295.0,
281,140140554478875,1,1.0,
282,140140566723959,1,4294967295.0,
283,140140566728667,1,1.0,
284,140140569235042,1,4294967295.0,
285,140140569237959,1,1.0,
286,140140575535292,1,4294967295.0,
287,140140575539042,1,1.0,
288,140140586483875,1,4294967295.0,
289,140140586489125,1,1.0,
290,140140586498334,0,4294967295.0,
291,140140586503167,0,1.0,
292,140140596219500,1,4294967295.0,
293,140140596223584,1,1.0,
294,140140605845709,0,4294967295.0,
295,140140605848584,0,1.0,
296,140140605867875,4,4294967295.0,
297,140140605911125,4,1.0,
298,140140606287084,1,4294967295.0,
299,140140606290417,1,1.0,
300,140140615807584,3,4294967295.0,
301,140140615829750,3,1.0,
302,140140615851667,0,4294967295.0,
303,140140615881084,0,1.0,
304,140140615902000,3,4294967295.0,
305,140140615921500,3,1.0,
306,140140616271584,1,4294967295.0,
307,140140616276417,1,1.0,
308,140140619448459,0,4294967295.0,
309,140140619453084,0,1.0,
310,140140620054125,0,4294967295.0,
311,140140620054459,0,1.0,
312,140140620073750,3,4294967295.0,
313,140140620145000,3,1.0,
314,140140620178959,1,4294967295.0,
315,140140620586667,1,1.0,
316,140140620619084,4,4294967295.0,
317,140140620635459,3,4294967295.0,
318,140140620639334,3,1.0,
319,140140620677500,134,-950.0,
320,140140620718917,135,786432.0,
321,140140620862292,1,4294967295.0,
322,140140620938834,3,4294967295.0,
323,140140620953459,1,1.0,
324,140140620965417,3,1.0,
325,140140620972959,135,602112.0,
326,140140620974125,0,4294967295.0,
327,140140620994834,0,1.0,
328,140140621225917,0,4294967295.0,
329,140140621226292,0,1.0,
330,140140621249875,3,4294967295.0,
331,140140621315375,3,1.0,
332,140140621332084,1,4294967295.0,
333,140140621369834,1,1.0,
334,140140621391375,3,4294967295.0,
335,140140621400042,3,1.0,
336,140140621415709,0,4294967295.0,
337,140140621431542,0,1.0,
338,140140621570375,135,1486848.0,
339,140140621612875,135,1785856.0,
340,140140621939917,135,2334720.0,
341,140140621940000,136,544768.0,
342,140140621940417,3,4294967295.0,
343,140140621961750,3,1.0,
344,140140621980459,1,4294967295.0,
345,140140622002584,1,1.0,
346,140140622019917,0,4294967295.0,
347,140140622032542,4,1.0,
348,140140622064709,0,1.0,
349,140140622091375,3,4294967295.0,
350,140140622135875,3,1.0,
351,140140622145500,1,4294967295.0,
352,140140622171875,1,1.0,
353,140140622211625,0,4294967295.0,
354,140140622246250,0,1.0,
355,140140622271834,3,4294967295.0,
356,140140622346292,3,1.0,
357,140140622356792,1,4294967295.0,
358,140140622373500,1,1.0,
359,140140622398209,0,4294967295.0,
360,140140622419125,0,1.0,
361,140140624749292,1,4294967295.0,
362,140140624756375,1,1.0,
363,140140629437334,3,4294967295.0,
364,140140629440917,3,1.0,
365,140140635124584,1,4294967295.0,
366,140140635131792,1,1.0,
367,140140635140625,4,4294967295.0,
368,140140635148334,4,1.0,
369,140140636015125,0,4294967295.0,
370,140140636018250,0,1.0,
371,140140637667834,3,4294967295.0,
372,140140637669875,3,1.0,
373,140140645611625,3,4294967295.0,
374,140140645628584,3,1.0,
375,140140646575792,4,4294967295.0,
376,140140646597667,1,4294967295.0,
377,140140646600792,4,1.0,
378,140140646605834,1,1.0,
379,140140653316667,0,4294967295.0,
380,140140653319375,0,1.0,
381,140140656067250,1,4294967295.0,
382,140140656071042,1,1.0,
383,140140666322292,1,4294967295.0,
384,140140666325625,1,1.0,
385,140140672584542,0,4294967295.0,
386,140140672587084,0,1.0,
387,140140673034334,4,4294967295.0,
388,140140673035375,4,1.0,
389,140140673055834,3,4294967295.0,
390,140140673058584,3,1.0,
391,140140676262417,1,4294967295.0,
392,140140676266375,1,1.0,
393,140140678563792,3,4294967295.0,
394,140140678585167,3,1.0,
395,140140678603584,0,4294967295.0,
396,140140678625875,0,1.0,
397,140140678645000,3,4294967295.0,
398,140140678669250,3,1.0,
399,140140680358625,3,4294967295.0,
400,140140680360084,3,1.0,
401,140140686274209,1,4294967295.0,
402,140140686278000,1,1.0,
403,140140687097500,0,4294967295.0,
404,140140687100792,0,1.0,
405,140140696272375,1,4294967295.0,
406,140140696276250,1,1.0,
407,140140705044667,4,4294967295.0,
408,140140705047417,4,1.0,
409,140140705062209,0,4294967295.0,
410,140140705065584,0,1.0,
411,140140705078334,3,4294967295.0,
412,140140705263375,3,1.0,
413,140140705279792,0,4294967295.0,
414,140140705326792,0,1.0,
415,140140706270959,1,4294967295.0,
416,140140706274542,1,1.0,
417,140140716276542,1,4294967295.0,
418,140140716298167,1,1.0,
419,140140722096626,0,4294967295.0,
420,140140722099626,0,1.0,
421,140140722114292,3,4294967295.0,
422,140140722116876,3,1.0,
423,140140726266209,1,4294967295.0,
424,140140726269709,1,1.0,
425,140140729495209,3,4294967295.0,
426,140140729497167,3,1.0,
427,140140736291292,3,4294967295.0,
428,140140736293376,3,1.0,
429,140140736302959,1,4294967295.0,
430,140140736307459,1,1.0,
431,140140738743126,0,4294967295.0,
432,140140738746126,0,1.0,
433,140140738757667,1,4294967295.0,
434,140140738761876,1,1.0,
435,140140744405959,1,4294967295.0,
436,140140744410001,1,1.0,
437,140140745963251,3,4294967295.0,
438,140140745997042,3,1.0,
439,140140746006501,4,4294967295.0,
440,140140746009834,4,1.0,
441,140140746027626,0,4294967295.0,
442,140140746044626,0,1.0,
443,140140746067626,3,4294967295.0,
444,140140746084126,3,1.0,
445,140140753978251,1,4294967295.0,
446,140140753981584,1,1.0,
447,140140754342792,1,4294967295.0,
448,140140754346417,1,1.0,
449,140140766815042,0,4294967295.0,
450,140140766816334,0,1.0,
451,140140766823251,4,4294967295.0,
452,140140766849584,3,4294967295.0,
453,140140766854667,1,4294967295.0,
454,140140766859501,1,1.0,
455,140140766925209,4,1.0,
456,140140766999667,3,1.0,
457,140140769199584,1,4294967295.0,
458,140140769202417,1,1.0,
459,140140775538959,1,4294967295.0,
460,140140775542709,1,1.0,
461,140140783290626,3,4294967295.0,
462,140140783291501,3,1.0,
463,140140783308751,4,4294967295.0,
464,140140783311001,4,1.0,
465,140140786477001,1,4294967295.0,
466,140140786481751,1,1.0,
467,140140786500501,4,4294967295.0,
468,140140786521917,0,4294967295.0,
469,140140786525709,0,1.0,
470,140140786561667,4,1.0,
471,140140788384417,4,4294967295.0,
472,140140788385917,4,1.0,
473,140140796220376,1,4294967295.0,
474,140140796224042,1,1.0,
475,140140797928667,4,4294967295.0,
476,140140797930501,4,1.0,
477,140140799201167,3,4294967295.0,
478,140140799204167,3,1.0,
479,140140800667001,3,4294967295.0,
480,140140800786292,3,1.0,
481,140140805540042,4,4294967295.0,
482,140140805551084,4,1.0,
483,140140805570834,3,4294967295.0,
484,140140805573834,3,1.0,
485,140140805949209,0,4294967295.0,
486,140140805951751,0,1.0,
487,140140806284126,1,4294967295.0,
488,140140806287417,1,1.0,
489,140140812116417,3,4294967295.0,
490,140140812145834,3,1.0,
491,140140812153459,4,4294967295.0,
492,140140812156667,4,1.0,
493,140140812173251,0,4294967295.0,
494,140140812189459,0,1.0,
495,140140812208292,3,4294967295.0,
496,140140812219876,3,1.0,
497,140140816269126,1,4294967295.0,
498,140140816272917,1,1.0,
499,140140820372084,0,4294967295.0,
500,140140820374917,0,1.0,
501,140140821984584,4,4294967295.0,
502,140140821986459,4,1.0,
503,140140826272209,1,4294967295.0,
504,140140826275376,1,1.0,
505,140140829527459,4,4294967295.0,
506,140140829529251,4,1.0,
507,140140831968876,3,4294967295.0,
508,140140831973209,3,1.0,
509,140140836274417,1,4294967295.0,
510,140140836277959,1,1.0,
511,140140839164042,0,4294967295.0,
512,140140839167084,0,1.0,
513,140140846289126,1,4294967295.0,
514,140140846301792,1,1.0,
515,140140855304209,1,4294967295.0,
516,140140855312626,1,1.0,
517,140140855323501,0,4294967295.0,
518,140140855330709,0,1.0,
519,140140866513167,1,4294967295.0,
520,140140866516876,1,1.0,
521,140140872080876,0,4294967295.0,
522,140140872083334,0,1.0,
523,140140876213667,1,4294967295.0,
524,140140876217084,1,1.0,
525,140140882474501,3,4294967295.0,
526,140140882511667,3,1.0,
527,140140882532876,0,4294967295.0,
528,140140882575584,0,1.0,
529,140140882596001,3,4294967295.0,
530,140140882637376,3,1.0,
531,140140886103709,0,4294967295.0,
532,140140886107251,0,1.0,
533,140140886285501,1,4294967295.0,
534,140140886288834,1,1.0,
535,140140896268959,1,4294967295.0,
536,140140896272042,1,1.0,
537,140140905487251,1,4294967295.0,
538,140140905490751,1,1.0,
539,140140905512542,3,4294967295.0,
540,140140905587459,3,1.0,
541,140140906056459,0,4294967295.0,
542,140140906058959,0,1.0,
543,140140908031751,0,4294967295.0,
544,140140908032042,0,1.0,
545,140140908051251,1,4294967295.0,
546,140140908231334,1,1.0,
547,140140915788459,1,4294967295.0,
548,140140915792334,1,1.0,
549,140140921413292,0,4294967295.0,
550,140140921416209,0,1.0,
551,140140926331376,1,4294967295.0,
552,140140926334667,1,1.0,
553,140140928647001,3,4294967295.0,
554,140140928647709,3,1.0,
555,140140928667626,4,4294967295.0,
556,140140928674209,4,1.0,
557,140140936281626,1,4294967295.0,
558,140140936285667,1,1.0,
559,140140936308042,0,4294967295.0,
560,140140936311251,0,1.0,
561,140140936331042,4,4294967295.0,
562,140140936333167,4,1.0,
563,140140946274834,1,4294967295.0,
564,140140946278292,1,1.0,
565,140140948026917,3,4294967295.0,
566,140140948031292,3,1.0,
567,140140948041751,1,4294967295.0,
568,140140948056542,1,1.0,
569,140140948077876,0,4294967295.0,
570,140140948094626,0,1.0,
571,140140948112501,3,4294967295.0,
572,140140948124209,3,1.0,
573,140140953058292,0,4294967295.0,
574,140140953061667,0,1.0,
575,140140955832042,1,4294967295.0,
576,140140955835626,1,1.0,
577,140140966387876,1,4294967295.0,
578,140140966391501,1,1.0,
579,140140972650084,0,4294967295.0,
580,140140972652459,0,1.0,
581,140140976247209,1,4294967295.0,
582,140140976250667,1,1.0,
583,140140986293042,1,4294967295.0,
584,140140986302042,1,1.0,
585,140140986312667,0,4294967295.0,
586,140140986317626,0,1.0,
587,140140994851292,1,4294967295.0,
588,140140994857584,1,1.0,
589,140141004626667,3,4294967295.0,
590,140141004747459,3,1.0,
591,140141004797376,1,4294967295.0,
592,140141004805751,1,1.0,
593,140141005415959,0,4294967295.0,
594,140141005423501,0,1.0,
595,140141012299084,1,4294967295.0,
596,140141012342459,1,1.0,
597,140141012371334,0,4294967295.0,
598,140141012409292,0,1.0,
599,140141012430501,3,4294967295.0,
600,140141012467042,4,4294967295.0,
601,140141012472917,4,1.0,
602,140141012499376,3,1.0,
603,140141014758084,1,4294967295.0,
604,140141014763542,1,1.0,
605,140141015461501,0,4294967295.0,
606,140141015492626,0,1.0,
607,140141015517501,1,4294967295.0,
608,140141015526417,1,1.0,
609,140141016154626,0,4294967295.0,
610,140141016193501,0,1.0,
611,140141016217334,4,4294967295.0,
612,140141016222042,4,1.0,
613,140141016239876,1,4294967295.0,
614,140141016243751,1,1.0,
615,140141016269834,3,4294967295.0,
616,140141016274584,3,1.0,
617,140141018172917,1,4294967295.0,
618,140141018726501,1,1.0,
619,140141018754167,0,4294967295.0,
620,140141018775584,1,4294967295.0,
621,140141018779751,1,1.0,
622,140141018823626,0,1.0,
623,140141020353542,4,4294967295.0,
624,140141020356959,4,1.0,
625,140141020365334,1,4294967295.0,
626,140141020370917,1,1.0,
627,140141025250042,1,4294967295.0,
628,140141025253876,1,1.0,
629,140141029936834,4,4294967295.0,
630,140141029938542,4,1.0,
631,140141036554459,1,4294967295.0,
632,140141036561292,1,1.0,
633,140141036594542,0,4294967295.0,
634,140141036598876,0,1.0,
635,140141036626667,4,4294967295.0,
636,140141036631042,4,1.0,
637,140141036669459,3,4294967295.0,
638,140141036675417,3,1.0,
639,140141036692459,0,4294967295.0,
640,140141036693001,0,1.0,
641,140141046187001,4,4294967295.0,
642,140141046190876,4,1.0,
643,140141055917501,0,4294967295.0,
644,140141055920876,0,1.0,
645,140141055948751,4,4294967295.0,
646,140141055952959,4,1.0,
647,140141055971292,0,4294967295.0,
648,140141056020709,0,1.0,
649,140141064294251,4,4294967295.0,
650,140141064298084,4,1.0,
651,140141071912709,0,4294967295.0,
652,140141071916167,0,1.0,
653,140141076764501,4,4294967295.0,
654,140141076767959,4,1.0,
655,140141082471834,1,4294967295.0,
656,140141082487834,1,1.0,
657,140141082506709,0,4294967295.0,
658,140141082522126,0,1.0,
659,140141082541334,3,4294967295.0,
660,140141082554959,3,1.0,
661,140141086120167,0,4294967295.0,
662,140141086122834,0,1.0,
663,140141086147542,4,4294967295.0,
664,140141086151084,4,1.0,
665,140141096300876,4,4294967295.0,
666,140141096304251,4,1.0,
667,140141105447459,3,4294967295.0,
668,140141105463501,4,4294967295.0,
669,140141105467751,4,1.0,
670,140141105789167,3,1.0,
671,140141105827876,0,4294967295.0,
672,140141105849459,1,4294967295.0,
673,140141105853209,1,1.0,
674,140141105870834,0,1.0,
675,140141116476667,4,4294967295.0,
676,140141116480001,4,1.0,
677,140141121951334,1,4294967295.0,
678,140141121954167,1,1.0,
679,140141126220209,4,4294967295.0,
680,140141126223459,4,1.0,
681,140141133753834,3,4294967295.0,
682,140141133757584,3,1.0,
683,140141136290292,4,4294967295.0,
684,140141136297792,4,1.0,
685,140141136318584,0,4294967295.0,
686,140141136319667,0,1.0,
687,140141137517251,0,4294967295.0,
688,140141137517542,0,1.0,
689,140141137539834,3,4294967295.0,
690,140141137629959,3,1.0,
691,140141137671667,1,4294967295.0,
692,140141137689167,0,4294967295.0,
693,140141137695209,0,1.0,
694,140141138105834,1,1.0,
695,140141138107209,3,4294967295.0,
696,140141138163126,137,-950.0,
697,140141138212042,138,786432.0,
698,140141138348292,1,4294967295.0,
699,140141138432751,0,4294967295.0,
700,140141138449376,1,1.0,
701,140141138456042,0,1.0,
702,140141138474667,4,4294967295.0,
703,140141138493292,138,577536.0,
704,140141138500751,4,1.0,
705,140141138857751,0,4294967295.0,
706,140141138858084,0,1.0,
707,140141138877542,1,4294967295.0,
708,140141138929501,1,1.0,
709,140141138957167,0,4294967295.0,
710,140141138985917,0,1.0,
711,140141139008751,1,4294967295.0,
712,140141139016542,1,1.0,
713,140141139024834,4,4294967295.0,
714,140141139045417,4,1.0,
715,140141139265876,138,1331200.0,
716,140141139340126,138,1613824.0,
717,140141139538542,138,1564672.0,
718,140141139558667,138,1839104.0,
719,140141139796834,1,4294967295.0,
720,140141139800251,138,2105344.0,
721,140141139800376,139,552960.0,
722,140141139818376,1,1.0,
723,140141139830667,0,4294967295.0,
724,140141139855209,0,1.0,
725,140141139872501,3,1.0,
726,140141139908459,4,4294967295.0,
727,140141139912709,1,4294967295.0,
728,140141139931751,4,1.0,
729,140141139951626,1,1.0,
730,140141139956834,0,4294967295.0,
731,140141139984917,0,1.0,
732,140141140003792,4,4294967295.0,
733,140141140055126,4,1.0,
734,140141140120417,3,4294967295.0,
735,140141140123209,3,1.0,
736,140141140191167,0,4294967295.0,
737,140141140191542,0,1.0,
738,140141140212126,1,4294967295.0,
739,140141140267959,1,1.0,
740,140141140297751,0,4294967295.0,
741,140141140315584,0,1.0,
742,140141140335126,4,4294967295.0,
743,140141140359001,4,1.0,
744,140141145103876,1,4294967295.0,
745,140141145122292,4,4294967295.0,
746,140141145130084,4,1.0,
747,140141145134959,1,1.0,
748,140141145158167,0,4294967295.0,
749,140141145182292,0,1.0,
750,140141145200459,3,4294967295.0,
751,140141145229334,3,1.0,
752,140141148719584,3,4294967295.0,
753,140141148721209,3,1.0,
754,140141153807459,0,4294967295.0,
755,140141153811542,0,1.0,
756,140141153828917,1,4294967295.0,
757,140141153833251,1,1.0,
758,140141156558417,4,4294967295.0,
759,140141156563209,4,1.0,
760,140141157843876,3,4294967295.0,
761,140141157869542,3,1.0,
762,140141157875792,4,4294967295.0,
763,140141157878584,4,1.0,
764,140141165577167,4,4294967295.0,
765,140141165580917,4,1.0,
766,140141165600959,3,4294967295.0,
767,140141165604542,3,1.0,
768,140141172482001,1,4294967295.0,
769,140141172486584,0,4294967295.0,
770,140141172491126,1,1.0,
771,140141172492376,0,1.0,
772,140141173623334,3,4294967295.0,
773,140141173625667,3,1.0,
774,140141176446459,4,4294967295.0,
775,140141176449917,4,1.0,
776,140141181617126,3,4294967295.0,
777,140141181629334,3,1.0,
778,140141181648917,4,4294967295.0,
779,140141181651376,4,1.0,
780,140141184927001,4,4294967295.0,
781,140141184930459,4,1.0,
782,140141188627167,0,4294967295.0,
783,140141188629876,0,1.0,
784,140141188792251,4,4294967295.0,
785,140141188793834,4,1.0,
786,140141195641126,4,4294967295.0,
787,140141195644501,4,1.0,
788,140141201036042,1,4294967295.0,
789,140141201036709,1,1.0,
790,140141201054751,4,4294967295.0,
791,140141201057667,4,1.0,
792,140141205096126,0,4294967295.0,
793,140141205099626,0,1.0,
794,140141205134667,3,4294967295.0,
795,140141205139126,4,4294967295.0,
796,140141205144209,4,1.0,
797,140141205218917,3,1.0,
798,140141208738501,4,4294967295.0,
799,140141208740126,4,1.0,
800,140141213257959,1,4294967295.0,
801,140141213260709,1,1.0,
802,140141213282751,3,4294967295.0,
803,140141213301334,3,1.0,
804,140141213320084,4,4294967295.0,
805,140141213322209,4,1.0,
806,140141213338334,0,4294967295.0,
807,140141213358001,0,1.0,
808,140141213376417,3,4294967295.0,
809,140141213392376,3,1.0,
810,140141214511667,4,4294967295.0,
811,140141214515667,4,1.0,
812,140141220075376,0,4294967295.0,
813,140141220078376,0,1.0,
814,140141221399167,4,4294967295.0,
815,140141221401084,4,1.0,
816,140141224989042,4,4294967295.0,
817,140141224993042,4,1.0,
818,140141231675042,3,4294967295.0,
819,140141231677334,3,1.0,
820,140141236605126,0,4294967295.0,
821,140141236609209,0,1.0,
822,140141236621667,4,4294967295.0,
823,140141236625876,4,1.0,
824,140141246184167,4,4294967295.0,
825,140141246187709,4,1.0,
826,140141255926584,0,4294967295.0,
827,140141255928917,0,1.0,
828,140141256292709,4,4294967295.0,
829,140141256296251,4,1.0,
830,140141266271459,4,4294967295.0,
831,140141266274834,4,1.0,
832,140141269303084,0,4294967295.0,
833,140141269306751,0,1.0,
834,140141276271792,4,4294967295.0,
835,140141276275042,4,1.0,
836,140141282470501,3,4294967295.0,
837,140141282488042,3,1.0,
838,140141282510126,0,4294967295.0,
839,140141282528917,0,1.0,
840,140141282549584,3,4294967295.0,
841,140141282560001,3,1.0,
842,140141286114001,0,4294967295.0,
843,140141286117292,0,1.0,
844,140141286271042,4,4294967295.0,
845,140141286274334,4,1.0,
