id,ts,track_id,value,arg_set_id
295,445023518002,0,1.0,
296,445023610127,2,4294967295.0,
297,445023625544,2,1.0,
298,445029181627,3,4294967295.0,
299,445029209002,3,1.0,
300,445029289836,2,4294967295.0,
301,445029304544,2,1.0,
302,445031466586,0,4294967295.0,
303,445031496127,0,1.0,
304,445036707044,2,4294967295.0,
305,445036728502,2,1.0,
306,445043938919,0,4294967295.0,
307,445043989086,0,1.0,
308,445045568419,3,4294967295.0,
309,445045599211,3,1.0,
310,445051868169,0,4294967295.0,
311,445051912794,0,1.0,
312,445063553252,3,4294967295.0,
313,445063597544,3,1.0,
314,445063725544,0,4294967295.0,
315,445063760252,0,1.0,
316,445065316377,1,4294967295.0,
317,445065494794,5,2.0,
318,445065721377,1,1.0,
319,445065821169,0,4294967295.0,
320,445066016919,0,1.0,
321,445072459877,0,4294967295.0,
322,445072500086,0,1.0,
323,445079829794,3,4294967295.0,
324,445079863044,3,1.0,
325,445083682127,0,4294967295.0,
326,445083727544,0,1.0,
327,445093498419,0,4294967295.0,
328,445093546711,0,1.0,
329,445096923169,3,4294967295.0,
330,445096959794,3,1.0,
331,445103490169,0,4294967295.0,
332,445103558877,0,1.0,
333,445105405127,2,4294967295.0,
334,445105896752,2,1.0,
335,445106004336,0,4294967295.0,
336,445106257336,0,1.0,
337,445112501836,0,4294967295.0,
338,445112552502,0,1.0,
339,445112631169,2,4294967295.0,
340,445112651961,2,1.0,
341,445114472794,3,4294967295.0,
342,445114497627,3,1.0,
343,445121974294,2,4294967295.0,
344,445121993252,2,1.0,
345,445122728044,0,4294967295.0,
346,445122745044,0,1.0,
347,445122842544,2,4294967295.0,
348,445122867086,2,1.0,
349,445129320627,3,4294967295.0,
350,445129349669,3,1.0,
351,445129451044,2,4294967295.0,
352,445129576877,2,1.0,
353,445129666794,0,4294967295.0,
354,445129678419,0,1.0,
355,445132002544,2,4294967295.0,
356,445132146711,2,1.0,
357,445134992586,1,4294967295.0,
358,445135009586,5,1.0,
359,445135231086,1,1.0,
360,445135323544,0,4294967295.0,
361,445135482877,0,1.0,
362,445143767836,2,4294967295.0,
363,445143812794,2,1.0,
364,445147026877,3,4294967295.0,
365,445147059211,3,1.0,
366,445153349211,2,4294967295.0,
367,445153392419,2,1.0,
368,445163249794,2,4294967295.0,
369,445163282127,3,4294967295.0,
370,445163286211,2,1.0,
371,445163302461,3,1.0,
372,445171424211,2,4294967295.0,
373,445171440377,2,1.0,
374,445175997169,3,4294967295.0,
375,445176209211,3,1.0,
376,445176267461,1,4294967295.0,
377,445176893502,3,4294967295.0,
378,445176909211,3,1.0,
379,445177051294,217,684032.0,
380,445177275794,3,4294967295.0,
381,445177443961,3,1.0,
382,445177486627,217,577536.0,
383,445177487752,2,4294967295.0,
384,445177520669,0,4294967295.0,
385,445177554836,2,1.0,
386,445177558294,0,1.0,
387,445177872752,3,4294967295.0,
388,445177959877,3,1.0,
389,445178014044,2,4294967295.0,
390,445178112127,2,1.0,
391,445178129127,0,4294967295.0,
392,445178147252,0,1.0,
393,445178165711,3,4294967295.0,
394,445178193294,3,1.0,
395,445178596502,217,1290240.0,
396,445178651377,217,1605632.0,
397,445178861836,217,1564672.0,
398,445178897794,217,1884160.0,
399,445179179127,217,2150400.0,
400,445179179336,218,561152.0,
401,445179179627,0,4294967295.0,
402,445179218502,0,1.0,
403,445179243544,2,4294967295.0,
404,445179282086,2,1.0,
405,445179302294,1,1.0,
406,445179347169,3,4294967295.0,
407,445179394669,3,1.0,
408,445179425961,0,4294967295.0,
409,445179491002,0,1.0,
410,445179535086,2,4294967295.0,
411,445179624586,2,1.0,
412,445179692669,0,4294967295.0,
413,445179760211,0,1.0,
414,445179793627,3,4294967295.0,
415,445179838044,2,4294967295.0,
416,445179853752,2,1.0,
417,445179909461,3,1.0,
418,445180035711,3,4294967295.0,
419,445180036336,3,1.0,
420,445180070836,0,4294967295.0,
421,445180145627,0,1.0,
422,445180198877,2,4294967295.0,
423,445180224794,2,1.0,
424,445180262794,3,4294967295.0,
425,445180298961,0,4294967295.0,
426,445180305711,0,1.0,
427,445180330627,3,1.0,
428,445181668461,2,4294967295.0,
429,445181685461,2,1.0,
430,445184183336,1,4294967295.0,
431,445184184836,1,1.0,
432,445190002128,0,4294967295.0,
433,445190007503,0,1.0,
434,445193822294,2,4294967295.0,
435,445193834961,2,1.0,
436,445193860169,0,4294967295.0,
437,445193872419,0,1.0,
438,445194850711,3,4294967295.0,
439,445194865503,3,1.0,
440,445194889794,2,4294967295.0,
441,445194897961,2,1.0,
442,445196652628,0,4294967295.0,
443,445196656169,0,1.0,
444,445196679211,1,4294967295.0,
445,445196739253,5,2.0,
446,445196799919,1,1.0,
447,445196824836,0,4294967295.0,
448,445196882419,0,1.0,
449,445202553794,2,4294967295.0,
450,445202578419,0,4294967295.0,
451,445202587794,0,1.0,
452,445202709836,2,1.0,
453,445204427711,0,4294967295.0,
454,445204431753,0,1.0,
455,445211958044,2,4294967295.0,
456,445211965711,2,1.0,
457,445212839586,0,4294967295.0,
458,445212884753,0,1.0,
459,445212900169,2,4294967295.0,
460,445212912669,2,1.0,
461,445213028669,1,4294967295.0,
462,445213054128,1,1.0,
463,445213125378,3,4294967295.0,
464,445213126211,3,1.0,
465,445213164503,2,4294967295.0,
466,445213229461,2,1.0,
467,445221853753,1,4294967295.0,
468,445221857586,5,1.0,
469,445221863169,1,1.0,
470,445221925586,2,4294967295.0,
471,445221933794,2,1.0,
472,445221976836,0,4294967295.0,
473,445221988753,0,1.0,
474,445227964003,2,4294967295.0,
475,445227971544,2,1.0,
476,445228518961,1,4294967295.0,
477,445228542711,1,1.0,
478,445228577461,2,4294967295.0,
479,445228583419,2,1.0,
480,445233724419,0,4294967295.0,
481,445233732794,0,1.0,
482,445243277753,0,4294967295.0,
483,445243284628,0,1.0,
484,445244466128,1,4294967295.0,
485,445244524003,1,1.0,
486,445247153544,2,4294967295.0,
487,445247159669,2,1.0,
488,445253375711,0,4294967295.0,
489,445253387544,0,1.0,
490,445253826711,3,4294967295.0,
491,445254226253,3,1.0,
492,445263371711,0,4294967295.0,
493,445263381961,0,1.0,
494,445263446919,1,4294967295.0,
495,445263472878,2,4294967295.0,
496,445263484003,2,1.0,
497,445263522253,5,2.0,
498,445263586753,1,1.0,
499,445263620419,0,4294967295.0,
500,445263670711,0,1.0,
501,445273296628,0,4294967295.0,
502,445273306669,0,1.0,
503,445280085628,2,4294967295.0,
504,445280094711,2,1.0,
505,445283246961,0,4294967295.0,
506,445283256294,0,1.0,
507,445299773128,0,4294967295.0,
508,445299808378,0,1.0,
509,445299859753,2,4294967295.0,
510,445299870753,2,1.0,
511,445301116586,2,4294967295.0,
512,445301770086,2,1.0,
513,445301845586,0,4294967295.0,
514,445301864586,0,1.0,
515,445312402336,2,4294967295.0,
516,445312501044,1,4294967295.0,
517,445312511003,2,1.0,
518,445312522628,1,1.0,
519,445312592086,0,4294967295.0,
520,445312633753,0,1.0,
521,445315489419,3,4294967295.0,
522,445315562003,3,1.0,
523,445315611044,0,4294967295.0,
524,445315628628,0,1.0,
525,445316189628,3,4294967295.0,
526,445316193711,3,1.0,
527,445321252169,1,4294967295.0,
528,445321262128,5,1.0,
529,445321272003,1,1.0,
530,445322866086,0,4294967295.0,
531,445322904669,0,1.0,
532,445327181836,3,4294967295.0,
533,445327204336,3,1.0,
534,445329593711,2,4294967295.0,
535,445329612669,2,1.0,
536,445329643753,3,4294967295.0,
537,445329660503,3,1.0,
538,445332050711,1,4294967295.0,
539,445333982378,5,2.0,
540,445334663419,1,1.0,
541,445334818753,0,4294967295.0,
542,445335087836,0,1.0,
543,445335813128,2,4294967295.0,
544,445335852211,2,1.0,
545,445342774044,2,4294967295.0,
546,445342803544,2,1.0,
547,445345269253,3,4294967295.0,
548,445345281544,3,1.0,
549,445353507794,2,4294967295.0,
550,445353527544,2,1.0,
551,445361453753,2,4294967295.0,
552,445361462503,3,4294967295.0,
553,445361478711,2,1.0,
554,445361479003,3,1.0,
555,445373848253,2,4294967295.0,
556,445373878669,2,1.0,
557,445380575503,3,4294967295.0,
558,445380590628,3,1.0,
559,445383145086,2,4294967295.0,
560,445383161461,2,1.0,
561,445392284253,2,4294967295.0,
562,445392292753,2,1.0,
563,445396622003,3,4294967295.0,
564,445396631544,3,1.0,
565,445398141003,1,4294967295.0,
566,445398234211,1,1.0,
567,445398268253,0,4294967295.0,
568,445398330419,0,1.0,
569,445402732128,0,4294967295.0,
570,445402739419,2,4294967295.0,
571,445402746378,0,1.0,
572,445402886836,2,1.0,
573,445411216586,3,4294967295.0,
574,445411235586,3,1.0,
575,445413503253,0,4294967295.0,
576,445413527128,0,1.0,
577,445423326753,0,4294967295.0,
578,445423353836,0,1.0,
579,445424342169,2,4294967295.0,
580,445424344378,2,1.0,
581,445424377378,1,4294967295.0,
582,445424385044,1,1.0,
583,445430631919,3,4294967295.0,
584,445430646503,3,1.0,
585,445431444669,0,4294967295.0,
586,445431456253,0,1.0,
587,445433941836,1,4294967295.0,
588,445433947253,1,1.0,
589,445443861003,0,4294967295.0,
590,445443886711,0,1.0,
591,445446654253,3,4294967295.0,
592,445446667836,3,1.0,
593,445453208878,0,4294967295.0,
594,445453218128,0,1.0,
595,445457093044,2,4294967295.0,
596,445457111753,2,1.0,
597,445460584128,3,4294967295.0,
598,445460593628,3,1.0,
599,445463397711,0,4294967295.0,
600,445463409378,0,1.0,
601,445466154294,1,4294967295.0,
602,445466237419,1,1.0,
603,445466262419,0,4294967295.0,
604,445466314253,0,1.0,
605,445472595836,0,4294967295.0,
606,445472601503,0,1.0,
607,445480877586,3,4294967295.0,
608,445480882544,3,1.0,
609,445483568628,0,4294967295.0,
610,445483573836,0,1.0,
611,445493281253,0,4294967295.0,
612,445493286294,0,1.0,
613,445496572294,3,4294967295.0,
614,445496578169,3,1.0,
615,445503379919,0,4294967295.0,
616,445503384919,0,1.0,
617,445506068753,2,4294967295.0,
618,445506212419,2,1.0,
619,445506241753,0,4294967295.0,
620,445506304836,0,1.0,
621,445512648794,3,4294967295.0,
622,445512653878,3,1.0,
623,445512733378,0,4294967295.0,
624,445512743836,0,1.0,
625,445512744628,1,4294967295.0,
626,445512750753,1,1.0,
627,445520749669,1,4294967295.0,
628,445520754961,1,1.0,
629,445523567128,0,4294967295.0,
630,445523573628,0,1.0,
631,445523617003,2,4294967295.0,
632,445523633586,2,1.0,
633,445523659336,1,4294967295.0,
634,445523663169,1,1.0,
635,445529191044,1,4294967295.0,
636,445529198003,1,1.0,
637,445529232753,3,4294967295.0,
638,445529242586,3,1.0,
639,445530011794,1,4294967295.0,
640,445530104253,1,1.0,
641,445530128794,0,4294967295.0,
642,445530206669,0,1.0,
643,445533196669,2,4294967295.0,
644,445533201961,2,1.0,
645,445533242128,0,4294967295.0,
646,445533255003,0,1.0,
647,445543408711,0,4294967295.0,
648,445543416878,0,1.0,
649,445546234836,3,4294967295.0,
650,445546242211,3,1.0,
651,445546265461,2,4294967295.0,
652,445546324711,2,1.0,
653,445553353336,0,4294967295.0,
654,445553360169,0,1.0,
655,445563273378,3,4294967295.0,
656,445563283586,3,1.0,
657,445563295669,0,4294967295.0,
658,445563306086,0,1.0,
659,445571734378,0,4294967295.0,
660,445571747003,0,1.0,
661,445578088294,3,4294967295.0,
662,445578100461,3,1.0,
663,445583780211,0,4294967295.0,
664,445583807128,0,1.0,
665,445593241836,0,4294967295.0,
666,445593257294,0,1.0,
667,445597283711,3,4294967295.0,
668,445597299669,3,1.0,
669,445600943919,2,4294967295.0,
670,445601258878,2,1.0,
671,445601525794,1,4294967295.0,
672,445601663211,1,1.0,
673,445601772128,0,4294967295.0,
674,445601820128,2,4294967295.0,
675,445601833628,2,1.0,
676,445601871586,0,1.0,
677,445613305586,3,4294967295.0,
678,445613314461,3,1.0,
679,445613756961,2,4294967295.0,
680,445613766003,2,1.0,
681,445613805336,1,4294967295.0,
682,445613813711,1,1.0,
683,445621794128,2,4294967295.0,
684,445621803253,1,4294967295.0,
685,445621818753,1,1.0,
686,445621860336,2,1.0,
687,445628926753,1,4294967295.0,
688,445628946419,1,1.0,
689,445630164211,3,4294967295.0,
690,445630191628,3,1.0,
691,445632946128,2,4294967295.0,
692,445632979044,2,1.0,
693,445632982169,0,4294967295.0,
694,445633028794,0,1.0,
695,445637920586,1,4294967295.0,
696,445637941003,1,1.0,
697,445643518794,0,4294967295.0,
698,445643757503,0,1.0,
699,445643834711,1,4294967295.0,
700,445644196961,1,1.0,
701,445644272586,0,4294967295.0,
702,445644296544,3,4294967295.0,
703,445644397419,2,4294967295.0,
704,445644430003,2,1.0,
705,445644461919,3,1.0,
706,445644508503,0,1.0,
707,445644603419,1,4294967295.0,
708,445644663961,2,4294967295.0,
709,445644889211,3,4294967295.0,
710,445644931628,3,1.0,
711,445644955336,0,4294967295.0,
712,445644991169,1,1.0,
713,445645004086,0,1.0,
714,445645074628,6,2.0,
715,445645118336,2,1.0,
716,445653246169,0,4294967295.0,
717,445653286628,0,1.0,
718,445663513628,0,4294967295.0,
719,445663573461,0,1.0,
720,445663578211,2,4294967295.0,
721,445663598628,6,1.0,
722,445663638503,2,1.0,
723,445667299669,1,4294967295.0,
724,445667665211,1,1.0,
725,445667769878,0,4294967295.0,
726,445667938044,0,1.0,
727,445672251878,0,4294967295.0,
728,445672288169,0,1.0,
729,445680095503,2,4294967295.0,
730,445680119586,2,1.0,
731,445682490503,0,4294967295.0,
732,445682520086,0,1.0,
733,445692849294,0,4294967295.0,
734,445692878086,0,1.0,
735,445694772086,0,4294967295.0,
736,445694948669,0,1.0,
737,445695058669,2,4294967295.0,
738,445695094794,3,4294967295.0,
739,445695119919,3,1.0,
740,445695211711,3,4294967295.0,
741,445695296961,3,1.0,
742,445695340128,0,4294967295.0,
743,445695387086,1,4294967295.0,
744,445695395461,0,1.0,
745,445695412128,6,2.0,
746,445695479086,2,1.0,
747,445695516711,0,4294967295.0,
748,445695530503,0,1.0,
749,445695557503,3,4294967295.0,
750,445695576878,3,1.0,
751,445695640669,1,1.0,
752,445701629169,2,4294967295.0,
753,445701631878,6,1.0,
754,445701830086,2,1.0,
755,445702790919,0,4294967295.0,
756,445702797961,0,1.0,
757,445705545461,3,4294967295.0,
758,445705546003,3,1.0,
759,445705586419,0,4294967295.0,
760,445705689878,0,1.0,
761,445705768711,2,4294967295.0,
762,445705812669,1,4294967295.0,
763,445705818628,1,1.0,
764,445706281669,219,684032.0,
765,445706452086,0,4294967295.0,
766,445706574586,0,1.0,
767,445706584336,219,606208.0,
768,445706595003,3,4294967295.0,
769,445706636503,3,1.0,
770,445706642586,1,4294967295.0,
771,445706670461,1,1.0,
772,445707002294,3,4294967295.0,
773,445707003086,3,1.0,
774,445707030169,0,4294967295.0,
775,445707115378,0,1.0,
776,445707165086,1,4294967295.0,
777,445707224836,1,1.0,
778,445707254503,0,4294967295.0,
779,445707267669,0,1.0,
780,445707285086,3,4294967295.0,
781,445707309711,3,1.0,
782,445707700919,219,1413120.0,
783,445707768169,219,1712128.0,
784,445708369336,219,2289664.0,
785,445708369503,220,552960.0,
786,445708374044,0,4294967295.0,
787,445708408919,0,1.0,
788,445708432878,1,4294967295.0,
789,445708463669,2,1.0,
790,445708493211,1,1.0,
791,445708520628,3,4294967295.0,
792,445708559794,3,1.0,
793,445708604044,0,4294967295.0,
794,445708676294,0,1.0,
795,445708690503,1,4294967295.0,
796,445708750961,1,1.0,
797,445708808919,3,4294967295.0,
798,445708847669,0,4294967295.0,
799,445708921378,3,1.0,
800,445709001586,0,1.0,
801,445709035378,1,4294967295.0,
802,445709076336,1,1.0,
803,445709136544,3,4294967295.0,
804,445709172169,3,1.0,
805,445709204128,0,4294967295.0,
806,445709251586,0,1.0,
807,445709297294,1,4294967295.0,
808,445709304503,1,1.0,
809,445710354336,3,4294967295.0,
810,445710362294,3,1.0,
811,445711874169,0,4294967295.0,
812,445711888961,0,1.0,
813,445712716878,1,4294967295.0,
814,445712721003,1,1.0,
815,445721874086,1,4294967295.0,
816,445721878128,1,1.0,
817,445723776086,0,4294967295.0,
818,445723787628,0,1.0,
819,445723816544,1,4294967295.0,
820,445723829044,1,1.0,
821,445727971794,2,4294967295.0,
822,445728029211,2,1.0,
823,445729118253,1,4294967295.0,
824,445729140669,1,1.0,
825,445729172628,2,4294967295.0,
826,445729178419,2,1.0,
827,445730002086,1,4294967295.0,
828,445730123336,1,1.0,
829,445730150211,0,4294967295.0,
830,445730232461,0,1.0,
831,445730883336,3,4294967295.0,
832,445730891336,3,1.0,
833,445731680169,1,4294967295.0,
834,445731688378,1,1.0,
835,445737802253,2,4294967295.0,
836,445737808253,2,1.0,
837,445743813669,1,4294967295.0,
838,445743821211,1,1.0,
839,445745630253,2,4294967295.0,
840,445745670294,2,1.0,
841,445745684211,1,4294967295.0,
842,445745689253,1,1.0,
843,445746145586,3,4294967295.0,
844,445746151753,3,1.0,
845,445752816836,1,4294967295.0,
846,445752823628,1,1.0,
847,445752855503,2,4294967295.0,
848,445752861086,2,1.0,
849,445761134669,2,4294967295.0,
850,445761141336,2,1.0,
851,445761155044,0,4294967295.0,
852,445761210128,0,1.0,
853,445761216961,2,4294967295.0,
854,445761222503,2,1.0,
855,445763521461,1,4294967295.0,
856,445763528878,1,1.0,
857,445763563378,3,4294967295.0,
858,445763569878,3,1.0,
859,445769780878,2,4294967295.0,
860,445769784419,2,1.0,
861,445773308211,1,4294967295.0,
862,445773317378,1,1.0,
863,445778939961,3,4294967295.0,
864,445778947253,3,1.0,
865,445782562628,1,4294967295.0,
866,445782570003,1,1.0,
867,445793119419,0,4294967295.0,
868,445793121003,0,1.0,
869,445793159419,2,4294967295.0,
870,445793168294,2,1.0,
871,445793549961,1,4294967295.0,
872,445793557086,1,1.0,
873,445797064419,3,4294967295.0,
874,445797071378,3,1.0,
875,445797246669,1,4294967295.0,
876,445797306794,1,1.0,
877,445797345961,0,4294967295.0,
878,445797384586,0,1.0,
879,445801820711,2,4294967295.0,
880,445801920878,1,4294967295.0,
881,445801926003,1,1.0,
882,445801979711,0,4294967295.0,
883,445801995044,0,1.0,
884,445802058294,2,1.0,
885,445810378336,1,4294967295.0,
886,445810449628,1,1.0,
887,445812937128,3,4294967295.0,
888,445812979378,3,1.0,
889,445813962628,0,4294967295.0,
890,445814106836,0,1.0,
891,445814110336,1,4294967295.0,
892,445814172878,1,1.0,
893,445816561753,1,4294967295.0,
894,445816566378,1,1.0,
895,445822940711,1,4294967295.0,
896,445822986419,1,1.0,
897,445824705461,2,4294967295.0,
898,445824724419,2,1.0,
899,445824766586,1,4294967295.0,
900,445824778211,1,1.0,
901,445829278461,3,4294967295.0,
