name,map_name,cumulative_size
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,3687224
,/system/framework/framework.jar,3687224
ExecuteSwitchImplAsm,/apex/com.android.art/lib64/libart.so,3687224
_ZN3art11interpreter20ExecuteSwitchImplCppILb1ELb0EEEvPNS0_17SwitchImplContextE,/apex/com.android.art/lib64/libart.so,3687224
_ZN3art11interpreter6DoCallILb0ELb1EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,3687224
_ZN3art11interpreter33ArtInterpreterToInterpreterBridgeEPNS_6ThreadERKNS_20CodeItemDataAccessorEPNS_11ShadowFrameEPNS_6JValueE,/apex/com.android.art/lib64/libart.so,3687224
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,3687224
,/system/framework/framework.jar,3687224
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,3683128
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,3683128
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,3683128
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,3683128
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,3683128
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,3683128
android.os.Handler.dispatchMessage,/memfd:jit-cache (deleted),3656704
android.os.Handler.handleCallback,/memfd:jit-cache (deleted),3051520
android.view.Choreographer$FrameDisplayEventReceiver.run,/memfd:jit-cache (deleted),3014656
android.view.Choreographer.doFrame,/memfd:jit-cache (deleted),3014656
android.view.Choreographer.doCallbacks,/memfd:jit-cache (deleted),3014656
android.view.Choreographer$CallbackRecord.run,/memfd:jit-cache (deleted),3014656
android.view.ViewRootImpl$TraversalRunnable.run,/memfd:jit-cache (deleted),3014656
android.view.ViewRootImpl.doTraversal,/memfd:jit-cache (deleted),3014656
android.view.ViewRootImpl.performTraversals,/memfd:jit-cache (deleted),3014656
android.view.ViewRootImpl.performDraw,/memfd:jit-cache (deleted),2727936
android.view.ViewRootImpl.draw,/memfd:jit-cache (deleted),2727936
android.view.ThreadedRenderer.draw,/memfd:jit-cache (deleted),2727936
android.view.ThreadedRenderer.updateRootDisplayList,/memfd:jit-cache (deleted),2727936
,/memfd:jit-cache (deleted),2706964
android.view.ThreadedRenderer.updateViewTreeDisplayList,/memfd:jit-cache (deleted),2658304
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),2658304
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,2539520
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,2539520
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,2539520
,/system/framework/framework.jar,2539520
mterp_op_invoke_super,/apex/com.android.art/lib64/libart.so,2539520
MterpInvokeSuper,/apex/com.android.art/lib64/libart.so,2539520
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,2539520
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,2539520
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,2539520
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,2539520
android.view.View.draw,/memfd:jit-cache (deleted),2539520
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),2445312
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),2445312
android.view.View.draw,/memfd:jit-cache (deleted),2445312
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),2445312
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),2342912
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),2314240
android.view.View.draw,/memfd:jit-cache (deleted),2314240
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),2297856
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),2297856
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),2269184
android.view.View.draw,/memfd:jit-cache (deleted),2269184
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),2244608
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),2240512
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),2211840
android.view.View.draw,/memfd:jit-cache (deleted),2211840
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),2191360
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),2125824
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),2097152
android.view.View.draw,/memfd:jit-cache (deleted),2097152
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),2056192
android.content.res.AssetManager.setThemeTo,/memfd:jit-cache (deleted),1455836
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,1455836
_ZN7androidL15NativeThemeCopyEP7_JNIEnvP7_jclassllll,/system/lib64/libandroid_runtime.so,1455836
_ZN7android5Theme5SetToERKS0_,/system/lib64/libandroidfw.so,1455836
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),1449984
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),1441792
android.view.View.draw,/memfd:jit-cache (deleted),1441792
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),1429504
__start_thread,/apex/com.android.runtime/lib64/bionic/libc.so,1363128
_ZL15__pthread_startPv,/apex/com.android.runtime/lib64/bionic/libc.so,1363128
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),1347584
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),1339392
android.view.View.draw,/memfd:jit-cache (deleted),1339392
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),1331200
android.view.View.draw,/memfd:jit-cache (deleted),1327104
_ZN13thread_data_t10trampolineEPKS_,/system/lib64/libutils.so,1315336
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,1312476
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),1298432
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),1298432
android.view.View.draw,/memfd:jit-cache (deleted),1298432
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),1298432
_ZN7android6Thread11_threadLoopEPv,/system/lib64/libutils.so,1286664
_ZN7android10uirenderer12renderthread12RenderThread10threadLoopEv,/system/lib64/libhwui.so,1286664
_ZN7android10uirenderer9WorkQueue7processEv,/system/lib64/libhwui.so,1286664
android.widget.ScrollView.draw,/memfd:jit-cache (deleted),1286144
android.view.View.draw,/memfd:jit-cache (deleted),1286144
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),1286144
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),1277952
android.view.View.draw,/memfd:jit-cache (deleted),1277952
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),1273856
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),1273856
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),1265664
android.view.View.draw,/memfd:jit-cache (deleted),1265664
_ZNSt3__110__function6__funcIZN7android10uirenderer12renderthread13DrawFrameTask11postAndWaitEvE3$_0NS_9allocatorIS6_EEFvvEEclEv$c303f2d2360db58ed70a2d0ac7ed911b,/system/lib64/libhwui.so,1252992
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),1241088
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),1236992
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),1228800
android.view.View.draw,/memfd:jit-cache (deleted),1228800
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),1220608
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,1220608
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,1220608
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,1220608
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,1220608
mterp_op_invoke_super_range,/apex/com.android.art/lib64/libart.so,1220608
MterpInvokeSuperRange,/apex/com.android.art/lib64/libart.so,1220608
_ZN3art11interpreter6DoCallILb1ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,1220608
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,1220608
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,1220608
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,1220608
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),1220608
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),1212416
android.view.View.draw,/memfd:jit-cache (deleted),1212416
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),1204224
_ZN7android10uirenderer12renderthread13CanvasContext4drawEv,/system/lib64/libhwui.so,1175168
_ZN7android10uirenderer12skiapipeline18SkiaOpenGLPipeline4drawERKNS0_12renderthread5FrameERK6SkRectS9_RKNS0_13LightGeometryEPNS0_16LayerUpdateQueueERKNS0_4RectEbRKNS0_9LightInfoERKNSt3__16vectorINS_2spINS0_10RenderNodeEEENSL_9allocatorISP_EEEEPNS0_19FrameInfoVisualizerE,/system/lib64/libhwui.so,1162880
_ZN7android10uirenderer12skiapipeline12SkiaPipeline11renderFrameERKNS0_16LayerUpdateQueueERK6SkRectRKNSt3__16vectorINS_2spINS0_10RenderNodeEEENS9_9allocatorISD_EEEEbRKNS0_4RectE5sk_spI9SkSurfaceERK8SkMatrix,/system/lib64/libhwui.so,1162880
_ZN7android10uirenderer12skiapipeline12SkiaPipeline15renderFrameImplERK6SkRectRKNSt3__16vectorINS_2spINS0_10RenderNodeEEENS6_9allocatorISA_EEEEbRKNS0_4RectEP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,748928
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,748928
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,748928
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,748928
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,744832
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,744832
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,744832
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,744832
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,744832
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,744832
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,744832
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,744832
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,744832
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,744832
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,744832
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,744832
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,744832
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,744832
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,744832
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,744832
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,744832
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,744832
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,744832
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,744832
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,744832
android.view.View.draw,/memfd:jit-cache (deleted),667648
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,651616
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,651616
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,651616
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,651616
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,595168
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,595168
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,591072
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,591072
android.view.View.draw,/memfd:jit-cache (deleted),573440
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),561152
androidx.drawerlayout.widget.DrawerLayout.drawChild,/memfd:jit-cache (deleted),561152
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),561152
android.view.View.draw,/memfd:jit-cache (deleted),561152
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),557056
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),552960
android.app.ActivityThread$H.handleMessage,/memfd:jit-cache (deleted),547040
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,547040
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,547040
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,547040
,/system/framework/framework.jar,547040
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),532480
android.view.View.draw,/memfd:jit-cache (deleted),532480
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),532480
android.view.View.draw,/memfd:jit-cache (deleted),532480
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),503808
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),503808
android.view.View.draw,/memfd:jit-cache (deleted),503808
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),503808
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),495616
android.view.View.drawBackground,/memfd:jit-cache (deleted),495616
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),479232
android.view.View.draw,/memfd:jit-cache (deleted),479232
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,464064
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,464064
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,464064
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,464064
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,464064
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,464064
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,464064
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,464064
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,464064
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),450560
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,410272
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,410272
,/system/framework/framework.jar,410272
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,410272
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,410272
,/system/framework/framework.jar,410272
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,410272
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,410272
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,410272
_ZN3art11interpreter33ArtInterpreterToInterpreterBridgeEPNS_6ThreadERKNS_20CodeItemDataAccessorEPNS_11ShadowFrameEPNS_6JValueE,/apex/com.android.art/lib64/libart.so,410272
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,410272
,/system/framework/framework.jar,410272
ExecuteSwitchImplAsm,/apex/com.android.art/lib64/libart.so,410272
_ZN3art11interpreter20ExecuteSwitchImplCppILb1ELb0EEEvPNS0_17SwitchImplContextE,/apex/com.android.art/lib64/libart.so,410272
_ZN3art11interpreter6DoCallILb0ELb1EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,410272
_ZN3art11interpreter33ArtInterpreterToInterpreterBridgeEPNS_6ThreadERKNS_20CodeItemDataAccessorEPNS_11ShadowFrameEPNS_6JValueE,/apex/com.android.art/lib64/libart.so,410272
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,410272
,/system/framework/framework.jar,410272
ExecuteSwitchImplAsm,/apex/com.android.art/lib64/libart.so,410272
_ZN3art11interpreter20ExecuteSwitchImplCppILb1ELb0EEEvPNS0_17SwitchImplContextE,/apex/com.android.art/lib64/libart.so,410272
_ZN3art11interpreter6DoCallILb0ELb1EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,410272
_ZN3art11interpreter33ArtInterpreterToInterpreterBridgeEPNS_6ThreadERKNS_20CodeItemDataAccessorEPNS_11ShadowFrameEPNS_6JValueE,/apex/com.android.art/lib64/libart.so,410272
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,410272
android.widget.ScrollView.draw,/memfd:jit-cache (deleted),356352
android.view.View.draw,/memfd:jit-cache (deleted),356352
androidx.fragment.app.FragmentStateManager.moveToExpectedState,/memfd:jit-cache (deleted),353736
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,353736
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,353736
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,353736
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,353736
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,353736
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,353736
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,353736
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),344064
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),344064
android.view.View.draw,/memfd:jit-cache (deleted),344064
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),344064
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),344064
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),335872
android.view.View.draw,/memfd:jit-cache (deleted),335872
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),335872
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,320968
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,320968
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,320968
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,320968
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,320968
,/system/framework/framework.jar,316872
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,316872
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,316872
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,316872
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,316872
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,316872
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,316872
android.view.LayoutInflater.inflate,/memfd:jit-cache (deleted),316872
android.view.LayoutInflater.inflate,/memfd:jit-cache (deleted),316872
android.view.LayoutInflater.rInflateChildren,/memfd:jit-cache (deleted),316872
android.view.LayoutInflater.rInflate,/memfd:jit-cache (deleted),316872
android.view.LayoutInflater.rInflateChildren,/memfd:jit-cache (deleted),312776
android.view.LayoutInflater.rInflate,/memfd:jit-cache (deleted),312776
android.view.LayoutInflater.rInflateChildren,/memfd:jit-cache (deleted),312776
android.view.LayoutInflater.rInflate,/memfd:jit-cache (deleted),312776
android.view.LayoutInflater.parseInclude,/memfd:jit-cache (deleted),312776
android.view.LayoutInflater.rInflateChildren,/memfd:jit-cache (deleted),312776
android.view.LayoutInflater.rInflate,/memfd:jit-cache (deleted),312776
android.view.LayoutInflater.rInflateChildren,/memfd:jit-cache (deleted),308680
android.view.LayoutInflater.rInflate,/memfd:jit-cache (deleted),308680
